hr_dept_id,dept,DESCRIPTION,ORG,CHART,EFFDT,TIMESTAMP,ACTIVE,LOCATION
100,TEST-DEPT,test department ,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
101,TEST-DEPT1,test department1,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
102,TEST-DEPT2,test department2,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
103,TEST-DEPT3,test department3,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
104,TEST-DEPT4,test department4,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
105,TEST-DEPT5,test department5,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
106,TEST-DEPT6,test department6,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
107,NODEP,test department7,NODEP,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
108,TEST-DEPT7,test department7,TEST,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
109,LORA-DEPT,loras department,LORA,DEPT,2010-01-31,2010-07-27 10:25:13,Y,BL
110,SHFT-DEPT,shift department,SHFT,DEPT,2010-01-01,2010-07-27 10:25:13,Y,BL
