ENT_TYP_CD,ENTITY_ID,ACTV_IND,OBJ_ID
PERSON,10000,Y,5D97C50B03A66110E0404F8189D85213
PERSON,10001,Y,5D02D3D0E55511E1AFF10800200C9A66
PERSON,10002,Y,5D02D3D0E55511E1AFF10800200C9A67
PERSON,10003,Y,5D02D3D0E55511E1AFF10800200C9A68
PERSON,10004,Y,5D02D3D0E55511E1AFF10800200C9A69
PERSON,10005,Y,5D02D3D0E55511E1AFF10800200C9A6A
PERSON,10006,Y,5D02D3D0E55511E1AFF10800200C9A6B
PERSON,10007,Y,5D02D3D0E55511E1AFF10800200C9A6C
PERSON,10008,Y,5D02D3D0E55511E1AFF10800200C9A6D
PERSON,10009,Y,5D02D3D0E55511E1AFF10800200C9A6E
PERSON,10010,Y,5D02D3D0E55511E1AFF10800200C9A6F
PERSON,10011,Y,5D02D3D0E55511E1AFF10800200C9A70
PERSON,10012,Y,5D02D3D0E55511E1AFF10800200C9A71
