ENTITY_ID,ACTV_IND,OBJ_ID
10000,Y,5B97C50B03A66110E0404F8189D85213
10001,Y,5E02D3D0E55511E1AFF10800200C9A66
10002,Y,5E02D3D0E55511E1AFF10800200C9A67
10003,Y,5E02D3D0E55511E1AFF10800200C9A68
10004,Y,5E02D3D0E55511E1AFF10800200C9A69
10005,Y,5E02D3D0E55511E1AFF10800200C9A6A
10006,Y,5E02D3D0E55511E1AFF10800200C9A6B
10007,Y,5E02D3D0E55511E1AFF10800200C9A6C
10008,Y,5E02D3D0E55511E1AFF10800200C9A6D
10009,Y,5E02D3D0E55511E1AFF10800200C9A6E
10010,Y,5E02D3D0E55511E1AFF10800200C9A6F
10011,Y,5E02D3D0E55511E1AFF10800200C9A70
10012,Y,5E02D3D0E55511E1AFF10800200C9A71
10013,Y,5E02D3D0E55511E1AFF10800200C9A72
