TK_ASSIGNMENT_ID,PRINCIPAL_ID,JOB_NUMBER,EFFDT,WORK_AREA,TASK,OBJ_ID,TIMESTAMP,VER_NBR,active,USER_PRINCIPAL_ID,GRP_KEY_CD
1,admin,30,2010-01-01,30,30,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,admin,IU-BL
2,admin,30,2010-01-01,5555,30,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,admin,IU-BL
10,admin,1,2010-08-01,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,admin,IU-BL
11,admin,2,2010-08-01,1234,2,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,admin,IU-BL
12,eric,1,2010-08-01,2345,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,admin,IU-BL
13,eric,2,2010-08-01,3456,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-07-27 10:25:13,1,Y,admin,IU-BL
14,admin,3,2010-08-15,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,admin,IU-BL
15,admin,1,2010-08-04,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,admin,IU-BL
16,admin,4,2010-08-15,1234,1,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,admin,IU-BL
17,admin,5,2010-08-15,1000,4,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,admin,IU-BL
18,admin,6,2010-01-01,1100,5,8421CD29-E1F4-4B9A-AE33-F3F4752505CE,2010-08-27 10:25:13,1,Y,admin,IU-BL
