ENTITY_ID,ACTV_IND,OBJ_ID
10000,Y,5B97C50B03A66110E0404F8189D85213
10001,Y,5E02D3D0E55511E1AFF10800200C9A66
10002,Y,5E02D3D0E55511E1AFF10800200C9A67
10003,Y,5E02D3D0E55511E1AFF10800200C9A68
10004,Y,5E02D3D0E55511E1AFF10800200C9A69
10005,Y,5E02D3D0E55511E1AFF10800200C9A6A
10006,Y,5E02D3D0E55511E1AFF10800200C9A6B
10007,Y,5E02D3D0E55511E1AFF10800200C9A6C
10008,Y,5E02D3D0E55511E1AFF10800200C9A6D
10009,Y,5E02D3D0E55511E1AFF10800200C9A6E
10010,Y,5E02D3D0E55511E1AFF10800200C9A6F
10011,Y,5E02D3D0E55511E1AFF10800200C9A70
10012,Y,5E02D3D0E55511E1AFF10800200C9A71
10013,Y,5E02D3D0E55511E1AFF10800200C9A72
10112,Y,5E02D3D0E55511E1AFF10800200C9A73
10113,Y,5E02D3D0E55511E1AFF10800200C9A74
10114,Y,5E02D3D0E55511E1AFF10800200C9A75
10115,Y,5E02D3D0E55511E1AFF10800200C9A76
10116,Y,5E02D3D0E55511E1AFF10800200C9A77
10117,Y,5E02D3D0E55511E1AFF10800200C9A78
10118,Y,5E02D3D0E55511E1AFF10800200C9A79
10119,Y,5E02D3D0E55511E1AFF10800200C9A7A
10120,Y,5E02D3D0E55511E1AFF10800200C9A7B
10121,Y,5E02D3D0E55511E1AFF10800200C9A7C
10122,Y,5E02D3D0E55511E1AFF10800200C9A7D
10123,Y,5E02D3D0E55511E1AFF10800200C9A7E
10124,Y,5E02D3D0E55511E1AFF10800200C9A7F
10125,Y,5E02D3D0E55511E1AFF10800200C9A80
10126,Y,5E02D3D0E55511E1AFF10800200C9A81
10127,Y,5E02D3D0E55511E1AFF10800200C9A82

