TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,1910,1145,4686977,686977,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD2D657BE0404F0A276278DE,1
10001,1911,1147,4186917,186917,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD45657BE0404F0A276278DE,1
10002,1912,2419,4686975,686975,1901-01-01,2011-09-22 15:29:20,Y,AD8DAE9819C3657BE0404F0A276278DE,1
10003,1913,2419,4686978,686978,1901-01-01,2011-09-22 15:29:20,Y,AD8DAE9819C4657BE0404F0A276278DE,1
10004,1914,2419,4686968,686968,1901-01-01,2011-09-22 15:29:20,Y,AD8DAE9819C5657BE0404F0A276278DE,1
10005,1915,1159,2120012,2112,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE30657BE0404F0A276278DE,1
10006,1916,1159,2120068,2168,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE31657BE0404F0A276278DE,1
10007,1917,1158,1020035,1035,1901-01-01,2011-09-22 15:27:39,Y,AD8DAE97BE08657BE0404F0A276278DE,1
10008,1918,1158,2120068,2168,1901-01-01,2011-09-22 15:27:39,Y,AD8DAE97BE09657BE0404F0A276278DE,1
10009,1919,1160,1020035,1035,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE6C657BE0404F0A276278DE,1
10010,1920,1568,1020035,1035,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE6A657BE0404F0A276278DE,1
10011,1921,1568,2120068,2168,1901-01-01,2011-09-22 15:28:41,Y,AD8DAE97FE6B657BE0404F0A276278DE,1
10012,1922,1160,2120012,2112,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE6D657BE0404F0A276278DE,1
10013,1923,1160,2120068,2168,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE6E657BE0404F0A276278DE,1
10014,1924,2540,1020035,1035,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D1F657BE0404F0A276278DE,1
10015,1925,2540,2120012,2112,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D20657BE0404F0A276278DE,1
10016,1926,2540,2120068,2168,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D21657BE0404F0A276278DE,1
10017,1927,1166,2120012,2112,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF64657BE0404F0A276278DE,1
10018,1928,1166,2120068,2168,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF65657BE0404F0A276278DE,1
10019,1929,1165,2120012,2112,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF32657BE0404F0A276278DE,1
10020,1930,1165,2120068,2168,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF33657BE0404F0A276278DE,1
10021,1931,1167,2120012,2112,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF87657BE0404F0A276278DE,1
10022,1932,1167,2120068,2168,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF88657BE0404F0A276278DE,1
10023,1933,1164,2920092,2992,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BF17657BE0404F0A276278DE,1
10024,1934,1201,2920092,2992,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C0C1657BE0404F0A276278DE,1
10025,1935,1163,1020035,1035,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEF4657BE0404F0A276278DE,1
10026,1936,1163,2120012,2112,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEF5657BE0404F0A276278DE,1
10027,1937,1163,2920092,2992,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BEF6657BE0404F0A276278DE,1
10028,1938,1161,2120012,2112,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE8F657BE0404F0A276278DE,1
10029,1939,1161,2120068,2168,1901-01-01,2011-09-22 15:27:40,Y,AD8DAE97BE90657BE0404F0A276278DE,1
