HR_POSITION_ID,POSITION_NBR,DESCRIPTION,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,471,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:56:45,Y,AC71F19FF0FBD120E0404F0A2762727F,1
10001,2299,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBB5D120E0404F0A2762727F,1
10002,2317,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBCAD120E0404F0A2762727F,1
10003,2318,Hourly Staff,1901-01-01,2011-09-08 12:57:05,Y,AC71F19FFBCBD120E0404F0A2762727F,1
10004,2528,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCB5D120E0404F0A2762727F,1
10005,2529,PERF Hourly Staff,1901-01-01,2011-09-08 12:57:06,Y,AC71F19FFCB6D120E0404F0A2762727F,1
10006,2862,Student Work Study,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE80D120E0404F0A2762727F,1
10007,2890,Student Hourly Staff,1901-01-01,2011-09-08 12:57:10,Y,AC71F19FFE9ED120E0404F0A2762727F,1
10008,2966,Student Hourly Staff,1901-01-01,2011-09-08 12:57:11,Y,AC71F19FFEF1D120E0404F0A2762727F,1
10009,3243,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A00050D120E0404F0A2762727F,1
10010,3252,Student Hourly Staff,1901-01-01,2011-09-08 12:57:13,Y,AC71F1A0005AD120E0404F0A2762727F,1
10011,4082,Ofc Services Asst Sr,1901-01-01,2011-09-08 12:57:26,Y,AC71F1A0098CD120E0404F0A2762727F,1
10012,9044,User Support Specialist II,1901-01-01,2011-09-08 12:58:03,Y,AC71F1A034CFD120E0404F0A2762727F,1
10013,9044,User Supp Spec II,2005-04-01,2011-09-08 12:58:03,Y,AC71F1A034D0D120E0404F0A2762727F,1
10014,9215,Computer Accounts Associate,1901-01-01,2011-09-08 12:58:04,Y,AC71F1A036B6D120E0404F0A2762727F,1
10015,11128,Help Desk Support Technician,1901-01-01,2011-09-08 12:58:23,Y,AC71F1A04C1FD120E0404F0A2762727F,1
10016,11566,User Support Specialist II,1901-01-01,2011-09-08 12:58:28,Y,AC71F1A0511ED120E0404F0A2762727F,1
10017,11566,User Supp Spec II,2005-04-01,2011-09-08 12:58:28,Y,AC71F1A0511FD120E0404F0A2762727F,1
10018,12425,Computer Support Technician,1901-01-01,2011-09-08 12:58:37,Y,AC71F1A05A80D120E0404F0A2762727F,1
10019,13500,Sr Attd,1901-01-01,2011-09-08 12:58:48,Y,AC71F1A0668DD120E0404F0A2762727F,1
10020,13500,Ser Attd II,2003-01-23,2011-09-08 12:58:48,Y,AC71F1A0668ED120E0404F0A2762727F,1
10021,13500,Men's Equip Rm Coord,2003-08-17,2011-09-08 12:58:48,Y,AC71F1A0668FD120E0404F0A2762727F,1
10022,13500,Locker Room Coordinator,2010-07-11,2011-09-08 12:58:48,Y,AC71F1A06691D120E0404F0A2762727F,1
10023,17453,Audio Visual Technical Special,1901-01-01,2011-09-08 12:59:28,Y,AC71F1A095AAD120E0404F0A2762727F,1
10024,17453,Technology Supp Tech III,2007-05-20,2011-09-08 12:59:28,Y,AC71F1A095ABD120E0404F0A2762727F,1
10025,19845,Telecommunications Attendant,1901-01-01,2011-09-08 12:59:54,Y,AC71F1A0B201D120E0404F0A2762727F,1
10026,20149,Client Services Analyst II,1901-01-01,2011-09-08 12:59:57,Y,AC71F1A0B4CDD120E0404F0A2762727F,1
10027,20149,Client Ser Analyst II,2005-04-01,2011-09-08 12:59:57,Y,AC71F1A0B4CED120E0404F0A2762727F,1
10028,20149,Client Ser Analyst,2011-03-22,2011-09-08 12:59:57,Y,AC71F1A0B4D2D120E0404F0A2762727F,1
10029,21327,Help Desk Support Technician,1901-01-01,2011-09-08 13:00:09,Y,AC71F1A0C128D120E0404F0A2762727F,1
10030,21536,Faculty Sec Supr,1901-01-01,2011-09-08 13:00:11,Y,AC71F1A0C362D120E0404F0A2762727F,1
10031,21536,Office Coordinator,2010-01-10,2011-09-08 13:00:11,Y,AC71F1A0C363D120E0404F0A2762727F,1
10032,22485,Regular Hourly,2003-01-01,2011-09-08 13:00:20,Y,AC71F1A0CBBFD120E0404F0A2762727F,1
10033,28343,NOC Technician I,2005-02-22,2011-09-08 13:01:02,Y,AC71F1A0F296D120E0404F0A2762727F,1
10034,28343,NOC Technician II,2005-02-23,2011-09-08 13:01:02,Y,AC71F1A0F297D120E0404F0A2762727F,1
10035,28343,NOC Oper Tech,2006-07-16,2011-09-08 13:01:02,Y,AC71F1A0F298D120E0404F0A2762727F,1
10036,29905,Network Specialist,2006-03-15,2011-09-08 13:01:16,Y,AC71F1A0FF52D120E0404F0A2762727F,1
10037,29905,NW Spec,2008-02-01,2011-09-08 13:01:16,Y,AC71F1A0FF55D120E0404F0A2762727F,1
10038,29906,Network Specialist,2006-03-15,2011-09-08 13:01:16,Y,AC71F1A0FF57D120E0404F0A2762727F,1
10039,32345,NOC Asst Tech,2007-11-30,2011-09-08 13:01:35,Y,AC71F1A11292D120E0404F0A2762727F,1
10040,32345,NOC Asst Tech II,2007-12-01,2011-09-08 13:01:35,Y,AC71F1A11293D120E0404F0A2762727F,1
10041,33022,Labor Coordinator,2008-05-09,2011-09-08 13:01:39,Y,AC71F1A11716D120E0404F0A2762727F,1
10042,34158,NOC Asst Tech II,2009-04-06,2011-09-08 13:01:46,Y,AC71F1A11E11D120E0404F0A2762727F,1
10043,34158,NW Oper Tech,2010-01-24,2011-09-08 13:01:46,Y,AC71F1A11E12D120E0404F0A2762727F,1
10044,34288,Network Specialist,2009-04-28,2011-09-08 13:01:47,Y,AC71F1A11EDFD120E0404F0A2762727F,1
10045,34319,Network Specialist,2009-04-28,2011-09-08 13:01:47,Y,AC71F1A11F15D120E0404F0A2762727F,1
10046,35399,Senior Network Operations Tech,2010-04-01,2011-09-08 13:01:53,Y,AC71F1A124DED120E0404F0A2762727F,1
