HR_EARN_CODE_SECURITY_ID,LOCATION,DEPT,HR_SAL_GROUP,EARN_CODE,EARN_CODE_TYPE,EMPLOYEE,APPROVER,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,%,%,%,LHOL-U,L,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633CAF2185E0404F0A27625B96,1
10001,%,%,%,LSCK-U,L,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633CAF2185E0404F0A27625B96,1
10002,%,%,%,LVAC-U,L,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633CAF2185E0404F0A27625B96,1
10003,%,%,%,THOL-U,B,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633CAF2185E0404F0A27625B96,1
10004,%,%,%,TSCK-U,B,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633CAF2185E0404F0A27625B96,1
10005,%,%,%,TVAC-U,B,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA633CAF2185E0404F0A27625B96,1
10006,%,%,CL,ABS,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339522185E0404F0A27625B96,1
10007,%,%,CL,ADW,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339532185E0404F0A27625B96,1
10008,%,%,CL,AFL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339542185E0404F0A27625B96,1
10009,%,%,CL,AMC,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339552185E0404F0A27625B96,1
10010,%,%,CL,AML,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339562185E0404F0A27625B96,1
10011,%,%,CL,ANV,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339572185E0404F0A27625B96,1
10012,%,%,CL,AWB,T,N,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339582185E0404F0A27625B96,1
10013,%,%,CL,CAL,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA6339592185E0404F0A27625B96,1
10014,%,%,CL,CPF,T,Y,Y,1901-01-01,2011-09-16 11:52:00,Y,AD11FA63395A2185E0404F0A27625B96,1
