HR_ROLES_ID,PRINCIPAL_ID,ROLE_NAME,WORK_AREA,EFFDT,TIMESTAMP,USER_PRINCIPAL_ID,ACTIVE
10001,admin,TK_APPROVER,1731,1901-01-01,2012-02-08 10:53:23,admin,Y
10002,admin,TK_APPROVER,1743,1901-01-01,2011-10-24 16:50:47,admin,Y
10003,admin,TK_APPROVER,4908,2012-01-01,2011-10-18 08:17:06,admin,Y
10004,2918801999,TK_APPROVER,4909,2008-01-09,2011-10-18 09:19:21,admin,Y
10005,2918801999,TK_APPROVER,11163,2009-07-21,2011-10-18 10:25:10,admin,Y
10006,2918801999,TK_APPROVER,12788,2010-01-15,2011-10-18 10:26:11,admin,Y
10007,2937208570,TK_APPROVER,2952,2010-01-01,2011-10-18 10:52:56,admin,Y
10008,2937208570,TK_APPROVER,2955,2010-01-01,2011-10-18 10:53:05,admin,Y
10009,2937208570,TK_APPROVER,3989,2010-01-01,2011-10-18 10:53:01,admin,Y
10010,2937208570,TK_APPROVER,4264,2010-01-01,2011-10-18 10:49:27,admin,Y
10011,2937208570,TK_APPROVER,4717,2010-01-01,2011-10-18 10:53:06,admin,Y
10012,2937208570,TK_APPROVER,5278,2010-01-01,2011-10-18 10:52:59,admin,Y
10013,2937208570,TK_APPROVER,5285,2010-01-01,2011-10-18 10:53:03,admin,Y
10014,2937806342,TK_APPROVER,1003,1901-01-01,2011-12-05 10:34:41,admin,Y
10015,2937806342,TK_APPROVER,2459,2010-01-01,2011-10-18 10:58:45,admin,Y
10016,2937806342,TK_APPROVER,4718,2010-01-01,2011-10-18 10:58:45,admin,Y
10017,2937806342,TK_APPROVER,4721,2010-01-01,2011-10-18 10:58:42,admin,Y
10018,2937806342,TK_APPROVER,7176,2010-01-01,2011-10-18 10:58:43,admin,Y
10019,2937806342,TK_APPROVER,7471,2010-01-01,2011-10-18 10:58:39,admin,Y
10020,2937806342,TK_APPROVER,8673,2010-01-01,2011-10-18 10:58:41,admin,Y
10021,2937806342,TK_APPROVER,12752,2010-01-01,2011-10-18 10:58:41,admin,Y
10022,2937806342,TK_APPROVER,12789,2010-01-01,2011-10-18 10:58:44,admin,Y
10023,2953707698,TK_APPROVER,1742,2010-01-01,2011-10-18 11:02:02,admin,Y
10024,2953707698,TK_APPROVER,1745,2010-01-01,2011-10-18 11:01:58,admin,Y
10025,2953707698,TK_APPROVER,8818,2010-01-01,2011-10-18 11:02:00,admin,Y
10026,2954107527,TK_APPROVER,1786,2010-01-01,2011-10-18 11:02:03,admin,Y
10027,2954107527,TK_APPROVER,4905,2010-01-01,2011-10-18 11:02:04,admin,Y
10028,2954107527,TK_APPROVER,11170,2010-01-01,2011-10-18 11:02:05,admin,Y
10029,2976808378,TK_APPROVER,1303,2010-01-01,2011-10-18 11:09:13,admin,Y
10030,2976808378,TK_APPROVER,1345,2010-01-01,2011-10-18 11:09:13,admin,Y
10031,2976808378,TK_APPROVER,1375,2010-01-01,2011-10-18 11:09:13,admin,Y
10032,2976808378,TK_APPROVER,2070,2010-01-01,2011-10-18 11:09:13,admin,Y
10033,2976808378,TK_APPROVER,2500,2010-01-01,2011-10-18 11:09:13,admin,Y
10034,2976808378,TK_APPROVER,2501,2010-01-01,2011-10-18 11:09:13,admin,Y
10035,2976808378,TK_APPROVER,6310,2010-01-01,2011-10-18 11:09:11,admin,Y
10036,2976808378,TK_APPROVER,6669,2010-01-01,2011-10-18 11:09:11,admin,Y
10037,2976808378,TK_APPROVER,6670,2010-01-01,2011-10-18 11:09:12,admin,Y
10038,2976808378,TK_APPROVER,6671,2010-01-01,2011-10-18 11:09:11,admin,Y
10039,2976808378,TK_APPROVER,6672,2010-01-01,2011-10-18 11:09:11,admin,Y
10040,2976808378,TK_APPROVER,6673,2010-01-01,2011-10-18 11:09:11,admin,Y
10041,2976808378,TK_APPROVER,6674,2010-01-01,2011-10-18 11:09:11,admin,Y
10042,2976808378,TK_APPROVER,6675,2010-01-01,2011-10-18 11:09:11,admin,Y
10043,2976808378,TK_APPROVER,6676,2010-01-01,2011-10-18 11:09:11,admin,Y
10044,2976808378,TK_APPROVER,6678,2010-01-01,2011-10-18 11:09:11,admin,Y
10045,2976808378,TK_APPROVER,6679,2010-01-01,2011-10-18 11:09:11,admin,Y
10046,2976808378,TK_APPROVER,6680,2010-01-01,2011-10-18 11:09:11,admin,Y
10047,2976808378,TK_APPROVER,6681,2010-01-01,2011-10-18 11:09:11,admin,Y
10048,2976808378,TK_APPROVER,6682,2010-01-01,2011-10-18 11:09:12,admin,Y
10049,2976808378,TK_APPROVER,6683,2010-01-01,2011-10-18 11:09:12,admin,Y
10050,2976808378,TK_APPROVER,6684,2010-01-01,2011-10-18 11:09:12,admin,Y
10051,2976808378,TK_APPROVER,6685,2010-01-01,2011-10-18 11:09:12,admin,Y
10052,2976808378,TK_APPROVER,6686,2010-01-01,2011-10-18 11:09:12,admin,Y
10053,2976808378,TK_APPROVER,6687,2010-01-01,2011-10-18 11:09:12,admin,Y
10054,2976808378,TK_APPROVER,6689,2010-01-01,2011-10-18 11:09:12,admin,Y
10055,2976808378,TK_APPROVER,6690,2010-01-01,2011-10-18 11:09:12,admin,Y
10056,2976808378,TK_APPROVER,6691,2010-01-01,2011-10-18 11:09:12,admin,Y
10057,2976808378,TK_APPROVER,6693,2010-01-01,2011-10-18 11:09:12,admin,Y
10058,2976808378,TK_APPROVER,6925,2010-01-01,2011-10-18 11:09:12,admin,Y
