TK_ASSIGN_ACCT_ID,TK_ASSIGNMENT_ID,FIN_COA_CD,ACCOUNT_NBR,SUB_ACCT_NBR,FIN_OBJECT_CD,PERCENT,EARN_CODE,ACTIVE,OBJ_ID,VER_NBR
10000,10000,IN,1186038,NULL,2500,100,RGH,Y,320F7AA4-A663-2D28-D8DF-543B8F1E6040,1
10001,10001,BA,6020505,NULL,2500,100,RGH,Y,DF03CB10-949E-5A43-8DA3-0A4E351727B3,1
10002,10002,BA,6030552,NULL,2500,100,RGH,Y,7E264FFF-3735-CEF4-BBFF-CB83BF276594,1
10003,10002,BA,6020505,NULL,2500,100,RGN,Y,A1747567-FB44-29F0-D43C-1F7F677E3B2C,1
10004,10003,UA,4312415,NOASD,2500,100,RGN,Y,AD530306542A766AE0404F0A27627AAE,1
10005,10004,UA,4512423,NLRCC,3000,100,RGH,Y,AD5303065423766AE0404F0A27627AAE,1
10006,10005,UA,1912400,SC,2480,100,RBP,Y,AD53030655D3766AE0404F0A27627AAE,1
10007,10006,IN,6696800,NULL,2500,100,RGN,Y,AD53030670E0766AE0404F0A27627AAE,1
10008,10007,IN,6672267,HNET,2500,100,RGN,Y,AD53030670E6766AE0404F0A27627AAE,1
10009,10008,UA,2712401,ABOPS,2500,100,RGN,Y,AD530306A1B3766AE0404F0A27627AAE,1
10010,10009,UA,4012441,MXOPS,3000,100,RGH,Y,AD530306A1AE766AE0404F0A27627AAE,1
10011,10010,BL,1047105,ACSVS,2500,100,RGN,Y,AD530306C292766AE0404F0A27627AAE,1
10012,10011,BL,2345071,NULL,2500,100,RGN,Y,AD530306DD37766AE0404F0A27627AAE,1
10013,10012,BL,1021202,NULL,2500,100,RGN,Y,AD530306DD49766AE0404F0A27627AAE,1
10014,10013,BL,1046301,APPT,2500,100,RGN,Y,AD530306E014766AE0404F0A27627AAE,1
10015,10014,BL,1045100,NULL,2500,100,RGN,Y,AD530306E00A766AE0404F0A27627AAE,1
10016,10015,BL,1046301,NULL,2500,100,RGN,Y,AD530306E010766AE0404F0A27627AAE,1
10017,10016,IN,6072242,CLCTR,2500,100,RGN,Y,AD530306E1C0766AE0404F0A27627AAE,1
10018,10017,BL,1047290,CACR,2500,50,RGN,Y,AD530306E4C0766AE0404F0A27627AAE,1
10019,10017,BL,1047290,NULL,2500,50,RGN,Y,AD530306E4BF766AE0404F0A27627AAE,1
10020,10018,BL,1047290,CACR,2500,50,RGN,Y,AD530306E4C3766AE0404F0A27627AAE,1
10021,10018,BL,1047290,NULL,2500,50,RGN,Y,AD530306E4C2766AE0404F0A27627AAE,1
10022,10019,UA,5412411,CACR,2500,100,RGN,Y,AD530306E4D2766AE0404F0A27627AAE,1
10023,10020,IN,1273001,CTSP,2500,100,RGN,Y,AD530307217D766AE0404F0A27627AAE,1
10024,10021,IN,1273001,CTSP,2500,100,RGN,Y,AD5303072183766AE0404F0A27627AAE,1
10025,10022,UA,4012433,OSG,2500,100,RGN,Y,AD5303083C78766AE0404F0A27627AAE,1
10026,10023,BA,6020505,NULL,2500,100,RGN,Y,751D0C0B-3DA5-8929-F366-18DA58D74254,1
10027,10025,UA,4512423,NLRCC,2500,100,RGN,Y,AD53030A4579766AE0404F0A27627AAE,1
10028,10026,IN,6672267,HNET,3000,100,RGH,Y,AD53030C1A64766AE0404F0A27627AAE,1
10029,10027,IN,6672267,HNET,2500,100,RGN,Y,AD53030C1A6C766AE0404F0A27627AAE,1
10030,10028,IN,6072242,CLCTR,3000,60,RGH,Y,AD53030622C3766AE0404F0A27627AAE,1
10031,10028,IN,6672242,CLCTR,3000,40,RGH,Y,AD53030622C4766AE0404F0A27627AAE,1
10032,10029,BL,2345070,NULL,3500,100,RGH,Y,AD53030625C7766AE0404F0A27627AAE,1
10033,10030,BL,2346344,2031,3500,100,RGH,Y,AD53030625D5766AE0404F0A27627AAE,1
10034,10031,BL,2346344,2031,3500,100,RGH,Y,AD53030625D1766AE0404F0A27627AAE,1
10035,10032,BL,2346320,2017,3500,100,RGH,Y,AD53030625E5766AE0404F0A27627AAE,1
10036,10033,IN,6672242,CLCTR,3000,100,RGH,Y,AD53030637A5766AE0404F0A27627AAE,1
10037,10034,IN,1273005,STEP,3500,100,RGH,Y,AD5303064762766AE0404F0A27627AAE,1
10038,10035,IN,6672256,EDDEL,3800,100,RGW,Y,AD530306476E766AE0404F0A27627AAE,1
10039,10036,IN,1273005,STEP,3800,100,RGW,Y,AD5303064776766AE0404F0A27627AAE,1
10040,10037,BL,1047105,SC,3050,100,RGP,Y,AD5303065801766AE0404F0A27627AAE,1
10041,10038,BL,1047105,SC,2480,100,RBP,Y,AD5303065803766AE0404F0A27627AAE,1
10042,10039,BL,2346317,2021,3500,100,RGH,Y,AD5303065D01766AE0404F0A27627AAE,1
10043,10040,BL,2346317,2021,3500,100,RGH,Y,AD5303065D03766AE0404F0A27627AAE,1
10044,10041,BL,2346317,2022,3500,100,RGH,Y,AD5303065D05766AE0404F0A27627AAE,1
10045,10042,BL,2346344,2031,3500,100,RGH,Y,AD53030683DD766AE0404F0A27627AAE,1
10046,10043,BL,2346344,2031,3500,100,RGH,Y,AD53030683DF766AE0404F0A27627AAE,1
10047,10044,BL,2346344,2031,3500,100,RGH,Y,AD53030683E1766AE0404F0A27627AAE,1
10048,10045,BL,2346320,2017,3500,100,RGH,Y,AD53030683E9766AE0404F0A27627AAE,1
10049,10046,BL,2346341,2036,3500,100,RGH,Y,AD53030683EB766AE0404F0A27627AAE,1
10050,10047,BL,2346341,2036,3500,100,RGH,Y,AD53030683ED766AE0404F0A27627AAE,1
