HR_PRINCIPAL_ATTRIBUTE_ID,PRINCIPAL_ID,PAY_CALENDAR,HOLIDAY_CALENDAR_GROUP,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10000,admin,IU,HOL,2010-01-01,2011-10-03 10:56:55,Y,ef5f76d0-edcf-11e0-b437-123139104432,1
10001,2405502709,IU,HOL,2010-01-01,2011-10-03 10:56:55,Y,ef6f76d0-edcf-11e0-b437-123139104432,1
10002,2416008397,IU,HOL,2010-01-01,2011-10-03 10:56:55,Y,ef7e6794-edcf-11e0-b437-123139104432,1
10003,2422606713,IU,HOL,2010-01-01,2011-10-03 10:56:55,Y,efb26422-edcf-11e0-b437-123139104432,1
10004,2444607029,IU,HOL,2010-01-01,2011-10-03 10:56:56,Y,effe09b8-edcf-11e0-b437-123139104432,1
10005,2450002411,IU,HOL,2010-01-01,2011-10-03 10:56:56,Y,f00cef14-edcf-11e0-b437-123139104432,1
10006,2456303043,IU,HOL,2010-01-01,2011-10-03 10:56:56,Y,f04436b8-edcf-11e0-b437-123139104432,1
10007,2459709799,IU,HOL,2010-01-01,2011-10-03 10:56:56,Y,f053db2c-edcf-11e0-b437-123139104432,1
10008,2462903583,IU,HOL,2010-01-01,2011-10-03 10:56:56,Y,f0693328-edcf-11e0-b437-123139104432,1
10009,2466307862,IU,HOL,2010-01-01,2011-10-03 10:56:56,Y,f078241e-edcf-11e0-b437-123139104432,1
10010,2470005487,IU,HOL,2010-01-01,2011-10-03 10:56:57,Y,f09f1754-edcf-11e0-b437-123139104432,1
10011,2470508447,IU,HOL,2010-01-01,2011-10-03 10:56:57,Y,f0ae0d72-edcf-11e0-b437-123139104432,1
10012,2479206997,IU,HOL,2010-01-01,2011-10-03 10:56:57,Y,f0e35680-edcf-11e0-b437-123139104432,1
10013,2488308819,IU,HOL,2010-01-01,2011-10-03 10:56:57,Y,f0f24c1c-edcf-11e0-b437-123139104432,1
10014,2492206714,IU,HOL,2010-01-01,2011-10-03 10:56:57,Y,f10a5fe6-edcf-11e0-b437-123139104432,1
10015,2498300893,IU,HOL,2010-01-01,2011-10-03 10:56:58,Y,f1284b32-edcf-11e0-b437-123139104432,1
10016,2499408370,IU,HOL,2010-01-01,2011-10-03 10:56:58,Y,f13fadc2-edcf-11e0-b437-123139104432,1
10017,2501003115,IU,HOL,2010-01-01,2011-10-03 10:56:58,Y,f14eb786-edcf-11e0-b437-123139104432,1
10018,2517107355,IU,HOL,2010-01-01,2011-10-03 10:56:58,Y,f1858df6-edcf-11e0-b437-123139104432,1
10019,2528805211,IU,HOL,2010-01-01,2011-10-03 10:56:58,Y,f19491b6-edcf-11e0-b437-123139104432,1
10020,2529001055,IU,HOL,2010-01-01,2011-10-03 10:56:58,Y,f1aa21de-edcf-11e0-b437-123139104432,1
10021,2532408486,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f1b91374-edcf-11e0-b437-123139104432,1
10022,2537402233,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f1c7fc72-edcf-11e0-b437-123139104432,1
10023,2537809390,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f1dff84a-edcf-11e0-b437-123139104432,1
10024,2544403609,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f1fdeeea-edcf-11e0-b437-123139104432,1
10025,2552202601,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f2150742-edcf-11e0-b437-123139104432,1
10026,2552809682,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f223ffe0-edcf-11e0-b437-123139104432,1
10027,2553103572,IU,HOL,2010-01-01,2011-10-03 10:56:59,Y,f232b9fe-edcf-11e0-b437-123139104432,1
10028,2553405475,IU,HOL,2010-01-01,2011-10-03 10:57:00,Y,f249423c-edcf-11e0-b437-123139104432,1
10029,2559901166,IU,HOL,2010-01-01,2011-10-03 10:57:00,Y,f27f9f26-edcf-11e0-b437-123139104432,1
10030,2563307411,IU,HOL,2010-01-01,2011-10-03 10:57:00,Y,f29eec1e-edcf-11e0-b437-123139104432,1
10031,2565902038,IU,HOL,2010-01-01,2011-10-03 10:57:00,Y,f2c43e60-edcf-11e0-b437-123139104432,1
10032,2566903942,IU,HOL,2010-01-01,2011-10-03 10:57:01,Y,f2ea4268-edcf-11e0-b437-123139104432,1
10033,2580002272,IU,HOL,2010-01-01,2011-10-03 10:57:01,Y,f3210078-edcf-11e0-b437-123139104432,1
10034,2580507812,IU,HOL,2010-01-01,2011-10-03 10:57:01,Y,f32fe6d8-edcf-11e0-b437-123139104432,1
10035,2588908364,IU,HOL,2010-01-01,2011-10-03 10:57:01,Y,f3625938-edcf-11e0-b437-123139104432,1
10036,2591309555,IU,HOL,2010-01-01,2011-10-03 10:57:01,Y,f3713d18-edcf-11e0-b437-123139104432,1
10037,2595106260,IU,HOL,2010-01-01,2011-10-03 10:57:02,Y,f39a78e0-edcf-11e0-b437-123139104432,1
10038,2598709220,IU,HOL,2010-01-01,2011-10-03 10:57:02,Y,f3d00820-edcf-11e0-b437-123139104432,1
10039,2599004561,IU,HOL,2010-01-01,2011-10-03 10:57:02,Y,f3df0b22-edcf-11e0-b437-123139104432,1
10040,2600805164,IU,HOL,2010-01-01,2011-10-03 10:57:02,Y,f3f52970-edcf-11e0-b437-123139104432,1
10041,2615708929,IU,HOL,2010-01-01,2011-10-03 10:57:03,Y,f42ac83c-edcf-11e0-b437-123139104432,1
10042,2620008671,IU,HOL,2010-01-01,2011-10-03 10:57:03,Y,f4489844-edcf-11e0-b437-123139104432,1
10043,2625401275,IU,HOL,2010-01-01,2011-10-03 10:57:03,Y,f45e5daa-edcf-11e0-b437-123139104432,1
10044,2639502574,IU,HOL,2010-01-01,2011-10-03 10:57:03,Y,f47c4f40-edcf-11e0-b437-123139104432,1
10045,2642509031,IU,HOL,2010-01-01,2011-10-03 10:57:03,Y,f4944960-edcf-11e0-b437-123139104432,1
10046,2645800726,IU,HOL,2010-01-01,2011-10-03 10:57:03,Y,f4a36404-edcf-11e0-b437-123139104432,1
10047,2670801721,IU,HOL,2010-01-01,2011-10-03 10:57:04,Y,f543f00e-edcf-11e0-b437-123139104432,1
10048,2675503231,IU,HOL,2010-01-01,2011-10-03 10:57:05,Y,f56cf404-edcf-11e0-b437-123139104432,1
10049,2683109793,IU,HOL,2010-01-01,2011-10-03 10:57:05,Y,f5b0503c-edcf-11e0-b437-123139104432,1
10050,2687501556,IU,HOL,2010-01-01,2011-10-03 10:57:05,Y,f5d68360-edcf-11e0-b437-123139104432,1
10051,2688805408,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f5e56d4e-edcf-11e0-b437-123139104432,1
10052,2689004273,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f5f559d4-edcf-11e0-b437-123139104432,1
10053,2691706557,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f60f7d64-edcf-11e0-b437-123139104432,1
10054,2693000507,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f61ee5d8-edcf-11e0-b437-123139104432,1
10055,2698204697,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f62ddfa2-edcf-11e0-b437-123139104432,1
10056,2701102442,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f640e0ac-edcf-11e0-b437-123139104432,1
10057,2701405642,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f64fc806-edcf-11e0-b437-123139104432,1
10058,2708207895,IU,HOL,2010-01-01,2011-10-03 10:57:06,Y,f65eb780-edcf-11e0-b437-123139104432,1
10059,2717708169,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f685985a-edcf-11e0-b437-123139104432,1
10060,2717804241,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f6947cda-edcf-11e0-b437-123139104432,1
10061,2718700680,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f6aaf64a-edcf-11e0-b437-123139104432,1
10062,2722306665,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f6ba0c2a-edcf-11e0-b437-123139104432,1
10063,2722708015,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f6c90040-edcf-11e0-b437-123139104432,1
10064,2724700273,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f6e0e124-edcf-11e0-b437-123139104432,1
10065,2728703111,IU,HOL,2010-01-01,2011-10-03 10:57:07,Y,f6febb36-edcf-11e0-b437-123139104432,1
10066,2735008733,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f7163248-edcf-11e0-b437-123139104432,1
10067,2735702616,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f7252c08-edcf-11e0-b437-123139104432,1
10068,2736007574,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f734165a-edcf-11e0-b437-123139104432,1
10069,2740808468,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f74c0f12-edcf-11e0-b437-123139104432,1
10070,2741900332,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f75afb12-edcf-11e0-b437-123139104432,1
10071,2744604637,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f769fbee-edcf-11e0-b437-123139104432,1
10072,2753204360,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f790adde-edcf-11e0-b437-123139104432,1
10073,2754906885,IU,HOL,2010-01-01,2011-10-03 10:57:08,Y,f7a1eaae-edcf-11e0-b437-123139104432,1
10074,2766001893,IU,HOL,2010-01-01,2011-10-03 10:57:09,Y,f7c4ed06-edcf-11e0-b437-123139104432,1
10075,2766501199,IU,HOL,2010-01-01,2011-10-03 10:57:09,Y,f7d3d384-edcf-11e0-b437-123139104432,1
10076,2773000082,IU,HOL,2010-01-01,2011-10-03 10:57:09,Y,f7eb68fa-edcf-11e0-b437-123139104432,1
10077,2780707389,IU,HOL,2010-01-01,2011-10-03 10:57:09,Y,f80999e2-edcf-11e0-b437-123139104432,1
10078,2783907167,IU,HOL,2010-01-01,2011-10-03 10:57:09,Y,f822539c-edcf-11e0-b437-123139104432,1
10079,2802202597,IU,HOL,2010-01-01,2011-10-03 10:57:10,Y,f8757b76-edcf-11e0-b437-123139104432,1
10080,2814003959,IU,HOL,2010-01-01,2011-10-03 10:57:10,Y,f8ab0c78-edcf-11e0-b437-123139104432,1
10081,2814801804,IU,HOL,2010-01-01,2011-10-03 10:57:10,Y,f8c17c42-edcf-11e0-b437-123139104432,1
10082,2815401389,IU,HOL,2010-01-01,2011-10-03 10:57:10,Y,f8d07c6a-edcf-11e0-b437-123139104432,1
10083,2817408084,IU,HOL,2010-01-01,2011-10-03 10:57:11,Y,f8df7eea-edcf-11e0-b437-123139104432,1
10084,2820008053,IU,HOL,2010-01-01,2011-10-03 10:57:11,Y,f8f7fcae-edcf-11e0-b437-123139104432,1
10085,2826600464,IU,HOL,2010-01-01,2011-10-03 10:57:11,Y,f906f844-edcf-11e0-b437-123139104432,1
10086,2839007760,IU,HOL,2010-01-01,2011-10-03 10:57:11,Y,f93bef0e-edcf-11e0-b437-123139104432,1
10087,2853504613,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f971a4e6-edcf-11e0-b437-123139104432,1
10088,2855702943,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f980a482-edcf-11e0-b437-123139104432,1
10089,2857103497,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f9974174-edcf-11e0-b437-123139104432,1
10090,2857802003,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f9a9b7c8-edcf-11e0-b437-123139104432,1
10091,2858107175,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f9b97af0-edcf-11e0-b437-123139104432,1
10092,2860009297,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f9cd460c-edcf-11e0-b437-123139104432,1
10093,2862905828,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,f9dc8888-edcf-11e0-b437-123139104432,1
10094,2868007063,IU,HOL,2010-01-01,2011-10-03 10:57:12,Y,fa042f64-edcf-11e0-b437-123139104432,1
10095,2871205128,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa13b218-edcf-11e0-b437-123139104432,1
10096,2873601030,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa22a228-edcf-11e0-b437-123139104432,1
10097,2885908053,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa36e7e2-edcf-11e0-b437-123139104432,1
10098,2891402154,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa4678a6-edcf-11e0-b437-123139104432,1
10099,2892007462,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa559bd8-edcf-11e0-b437-123139104432,1
10100,2904700508,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa6e6b0e-edcf-11e0-b437-123139104432,1
10101,2905707168,IU,HOL,2010-01-01,2011-10-03 10:57:13,Y,fa8c6870-edcf-11e0-b437-123139104432,1
10102,2915209681,IU,HOL,2010-01-01,2011-10-03 10:57:14,Y,fac5fa18-edcf-11e0-b437-123139104432,1
10103,2918801999,IU,HOL,2010-01-01,2011-10-03 10:57:14,Y,fad95ffe-edcf-11e0-b437-123139104432,1
10104,2930203477,IU,HOL,2010-01-01,2011-10-03 10:57:14,Y,faf91ae2-edcf-11e0-b437-123139104432,1
10105,2932706840,IU,HOL,2010-01-01,2011-10-03 10:57:14,Y,fb10866e-edcf-11e0-b437-123139104432,1
10106,2937208570,IU,HOL,2010-01-01,2011-10-03 10:57:14,Y,fb30e170-edcf-11e0-b437-123139104432,1
